label,tweet
1,"one day delay for troops move during gujarat riots which may have saved lives gujarat modi incompetent complicit payback innocents murdered for godhra incident
take your pick atal behari vajpayee was firm wanted modi resign "
1,from nehru rahul gandhi family lying from past four generation poverty via namo app 
1,modioncemore modiforpm2019 corruption the glue which binds congress other corrupts narendra modi via namo app 
1,usual modi fans getting hard onless blood going brainindia multilingualsouth indianepunjab don’ speak sanskritwhy force artificial language themstrength diversity
0,thank you for this! ðð #pizza #pizzaislove #sbarro #cheese   
0,#alwayslookonthebrightsideoflife! 12 secrets of being  ... #happiness #wellness #psychology 
1,rahulji whatre you wishing for being anti modi youre completely blinded hate for him and youre wishing bad for our nation please dont this misadventure 
0,so gassed with how my life is going at the moment #proud  
1,politics baffles mewhy modi only attacks there are other party india whyeducate please why why
1,look this photo handsome dashing macho man cassanova today hes face looks pale frustrated modi tsunami had taken all the juice out you 
1,seeman will set pap parakum amai padai for space like neithal padai for sea with all his thambis destroy this nazi modis deceptive plan killing all lemurians
0,@user what a goofy idiot. lot of goofy dumb americans for him to get the nod. #goofydonnie  
0,  #lunch #sandwich   #ifunn funniest shit ever!!! 
0,a very   #bihday to our rajkuamar sir... have a great success ahead :) (y) 
1,"whats your name chawkidar
ohh like modi not that much cruel "
1,"our ancestors not present day indians are seriously lacking terms innovation and this really worrying the future economy will based innovation not just population hope modi does something about this
"
0,life inside me staing its journey of 9th month. feels so wonderful and full of love. pink skies and rains on my mind all the more.  
0,@user dealing with same thing but ipod and ipad versus play station.  
1,sirif people start thinking like you and not pick what right for nation then modi might lose and party who openly supported pakistan will power congress vote base including muslims will voting bank
0,best essential oils for #healing!!    #altwaystoheal #healthy  !! 
1,"activist have proof modi corrupt
not sure abt proof but modi corrupt
why you are asking for proof you are also corrupt
nurse peeking from the window this mental hospital have deal with each patient kindly"
1,india much bigger than varanasi and fyi did modi contest against mms mms against abvajpayee know that you know how exactly the indian system you are just forced act dumb because the ideology that you think you believe anyway get well soon
0,"@user @user @user @user   with the allocation of 1.127tn to justice law&amp;order. no more ""kintu kidogo"""
1,declared modi ass licker world knows about except modi himself poor pai 
1,aap giving too much importance cong they need come the fighting mode and kick out both congbjp from delhi given the poor performance modi and the clowns that cong has delhi repeat 2015 very much possible
1,our pilots failed please tell what were the targets  well let tell modi bhakt paf never indented hit military targets only give message that can come can again how will modi stupid bhakt will understand logic they only understand modi language
0,racism is still alive!   #huful
1,means the teacher going scold modiso pathetic they are used appeasing the west for validation such extent that their policies were also shaped this cannot stomach the fact that india has unfettered independent agenda
1,not much famous unlike modi who was responsible for 2002 killings guided thiefs out the country and involved rafale scam 
1,the politically corrupt and defaulter families are joining hands together stop modi agenda stop corruption starvation unemployment and straighten india but opposition have single agenda alliance stop modi the concern developments india
1,even modi politicising there nothing wrong the credit goes him has all the courage and conviction that india with help drdo can achieve security highest level for people credit should and his hard working team 
1,even pak airforce jets flying over pak territory can shot down swamy hails modi govt after mission shakti via web team
1,hot lesbian having sex  office woman 
0,mastered to be   in front of others but can't able to master in stop being #sad when alone ð
1,modi starts rally today and all doubts cleared with green candle chalo 12000 
0,  #monday. let's get #inspired to to continue! 
0,had a couple of great skype write sessions with jon macdonald!!  songrise city... couple of killer songs!   
1,narendra modis defeat imminent crores publicity wont save him hundreds lies wont and taking undue credit will surely not save him 
1,mean one hand saying recovered money other hand indian govt talking about sending person jail what truth 
0,my father is simply the greatest man i have known and iam so proud to call him mine   father's day
0,become digital marketing and funding ceified#microsoft #ceificate #study #studying  â¦ 
