label,tweet
0,weekend #fun on the pier! #saturday #weekend #nyc #hellskitchen #cute   #love #family #photo 
0,will sleep early for tomorrow's first day.   good night!! ð
0,#happiness is do what you #love and do it often!!! :d wish everyone of you  ...  
1,yeah since when has modi rerouted metro line because meant ousting jhuggi poor the heart kolkata 
1,moro surjewalji modi was challenged stand outside gujarat prove his nationwide acceptance chose varanasi which was alien him then rahul has iota guts ask him stand from any seats gujarat you are getting sillier day day
1,modi didnt made any claim that was done some other politician dont give damn about what politicians say but have faith armed forces
1,you have done couldve helped you only cwg coal scams couldve been less questioned you have shown your capability then but you didnt because you dont have courage but modi has courage
1,congress was doing great from dec 2018 onward suddenly after pulwama balakot modi wave narrative back totally fake wave modis condition weak 2019 his true test loses 2019 modi would end being one song wonder 
1,"presstitutes like sandhya menon have very poor comprehension skills and very poor writing skills
she has only one job hate narendra modi "
1,plz sign  #japan  #bullying #tweet4taiji 
1,@user why the #electoralcollege elects  presidents #trump #notmypresident #newswithed 
1,fathers firm not finding people work with all the socialism aroundhe has already stopped his night time operations and modi too toes same linewe might pack upi have recently joined govt jobi have option than corrupt maintain life style
1,advaniji and joshiji hide the truth and supported lier trietor modi regrets
0,even when i don't know how to apply make up to my face i look better than u and ur a mua u wear make up daily.   #sigh #awwell ðððâð
0,"being #successful and   as a mom, professional and grad student is enough to show women rock! #likeagirl"
0,i am safe. #i_am #positive #affirmation     
1,good point his tone was very bad just angry modi and jaitly that they did not give him power should focus court cases and retire gracefully not loose respect
1,what absurd saying and what idiot called journo full time modi pet nodding for matlab kuch bhi 
0,"i wish i can stop hiding who i am, it's hard for people not to know. it's hard to show them that no matter what, i am still me.  "
0, @user daily cat collage impression #cats #katzen #dailycatimpression #follow #followme   #like #news 
0,#selfie   aggressive bitch -  
0,"  tony blair and many american go to bed every night knowingly or not, believing #iraq war was right thing to do! "
0,think about it.... #true #real #life #think #enjoy #nice #like   #instagramers #instalikeâ¦ 
1,clear message syphoning public money regain that was lost politician business houses because demonetization under veil justice people poverty means this money wont the hands poor 
0, @user i just #wanna be as   as #drake in this #picture   
0," livelypics: just when you think you know people, they disappoint you in ways you never thought they could.   #motivation"
1,priyanka says modi went pakistan eat briyani mad woman you know vegetarian unlike you all man eaters this kind desperation will bring disaster your family soon act god see your family history evil begets only evil 
1,"inc announces bhakts fiscal prudence congress knows only doles what useless party jaitley modi government already giving more than 1lakh per family dbt this scheme bluff
bhakts wohi toh modi govt already giving much money poor"
0,stuck in the rat race? find your freedom.   #masterkeyexperience 
0,it feels like yesterday... a year ago and then tonight! #family #smile   #love #friendsâ¦ 
0,personalised we... gbp 7.99 get here:  #shop #cool   #home #fun 
0,"#tumblrlife   polar bear climb racing: angry polar bear climb racing, the polar bear living in cold places l "
1,stop bull shitting worry about criminal vivek oberoi playing role feku modi national shame have such movies made
0,"i pray the lord either saves the westboro baptist church with the true gospel, or crushes them for the sake of the true gospel.  "
1,reacting india’ announcement china’ foreign ministry tells pti “ have noticed reports and hope that each country will uphold peace and tranquillity outer space” china had conducted such test january 2007 
